item,family,n_countries,earth1_mae_pp,mrsp_mae_pp,naive_mae_pp,region_mae_pp,best,e1_minus_region_pp,beats_region,beats_all,text
e45cdd8edc27,other,23,18.9,17.88,15.69,11.15,region,7.75,False,False,Please tell me if you approve or disapprove of the way President Barack Obama is dealing with...Iran.
e4c3ee581117,other,37,13.02,11.25,14.73,8.77,region,4.25,False,False,"Now thinking about Iran, would you favor or oppose Iran acquiring nuclear weapons?"
e58f6d190cf3,intl-relations,36,12.67,10.8,13.68,9.92,region,2.75,False,False,"I'd like to ask your opinion about some international issues.  Please tell me how concerned you are, if at all, about each of them - are you very concerned, somewhat concerned, not too concerned or not at all concerned?...tensions between Russia and neighboring countries"
e5c0da95a121,democracy/governance,12,11.05,10.51,8.77,9.66,naive,1.4,False,False,"For each statement, please tell me whether you completely agree with it, mostly agree with it, mostly disagree with it or completely disagree with it...Voting gives people like me some say about how the government runs things."
e5e321d9df63,economy,41,13.59,12.66,15.65,14.27,mrsp,-0.68,True,False,"Does trade with other countries lead to an increase in the wages of your nationality workers, a decrease in wages, or does it not make a difference?"
e6441dd6e8ef,other,15,19.83,26.31,21.07,21.77,earth1,-1.94,True,True,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable, or very unfavorable opinion of...Saudi Arabia"
e678f109a343,other,23,12.3,10.04,9.22,10.86,naive,1.44,False,False,"Some people think that suicide bombing and other forms of violence against civilian targets are justified in order to defend Islam from its enemies. Other people believe that, no matter what the reason, this kind of violence is never justified. Do you personally feel that this kind of violence is often justified to defend Islam, sometimes justified, rarely justified, or never justified?"
e734ce594e25,other,20,8.2,9.08,7.07,6.51,region,1.7,False,False,"What is most appealing to you about President Barack Obama, his personal qualities, his policies, both, or neither?"
e7da3d3ba01d,intl-relations,25,12.99,11.63,9.07,8.15,region,4.84,False,False,"Do you think ____ plays a more important role in the world today compared to 10 years ago, a less important role, or about as important a role in the world as it did 10 years ago? b. Russia"
e92393f06441,democracy/governance,50,9.95,8.36,9.92,8.36,mrsp,1.59,False,False,"Now I am going to read you a list of things that may be problems in our country.  As I read each one, please tell me if you think it is a very big problem, a moderately big problem, a small problem or not a problem at all...Corrupt political leaders"
e953f6dc9cb5,other,27,14.73,19.12,16.32,11.43,region,3.3,False,False,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable, or very unfavorable opinion of...the people of the (dominant country in region)"
eab0173311c1,democracy/governance,36,7.42,8.4,8.1,6.48,region,0.94,False,False,"I'm going to describe various types of political systems and ask what you think about each as a way of governing our country. For each one, would it be a very good, somewhat good, somewhat bad or very bad way of governing this country? b. a democratic system where representatives elected by citizens decide what becomes law"
eb31a01c281f,other,27,7.45,9.08,9.95,10.84,earth1,-3.39,True,True,"What about the way movies, TV and music from different parts of the world are now available in your country - do you think this is a very good thing, somewhat good, somewhat bad or a very bad thing for our country?"
eb9594073967,democracy/governance,24,11.59,11.6,13.04,10.18,region,1.41,False,False,"Now I'm going to read a list of political leaders.  For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs - a lot of confidence, some confidence, not too much confidence, or no confidence at all?...Russian President Dmitry Medvedev."
ebc787b90dfb,other,25,8.99,9.86,10.17,9.69,earth1,-0.7,True,True,"Thinking about the future, if you had to choose, which of the following scenarios would be better for the world?"
ec041e9e0eeb,economy,13,12.24,10.13,13.17,13.56,mrsp,-1.32,True,False,"All things considered, do you think that Muslim nations should be more economically prosperous than they are today, or don't you think so?"
ec6ba9563e6d,other,9,15.38,17.72,16.59,16.06,earth1,-0.68,True,True,What countries pose the greatest threat to your country in the future?
ed0699a6b10f,democracy/governance,8,12.54,21.48,11.86,11.86,naive,0.67,False,False,"I am now going to read you a list of things some people say could be improved in our country. Of this list, please tell me which one you think should be the most important priority for our country....Health care, education, agriculture and the supply of food, the supply of energy, such as electricity or petrol, infrastructure, such as roads and bridges, government effectiveness, such as reducing corruption"
ed0f28ef8c49,other,16,18.52,15.86,14.7,19.27,naive,-0.76,True,False,"In your opinion, in the public, are the conflicts very strong, strong, not very strong or are there not any conflicts between ____? a. People who support different political parties"
ee3be9c793d3,intl-relations,8,11.94,10.54,13.39,12.29,mrsp,-0.36,True,False,"In response to the situation involving Russia and Ukraine, do you support or oppose each of the following actions?...Ukraine becoming a member of NATO"
eedb50715695,religion/values,37,8.66,9.07,11.06,7.59,region,1.07,False,False,"Do you personally believe that having an abortion is morally acceptable, morally unacceptable, or is it not a moral issue?"
ef100d199961,democracy/governance,9,11.65,15.85,9.54,9.74,naive,1.91,False,False,"If you had to choose, which would you rather have?...Higher taxes in our country so the government can provide more services, lower taxes, even if it means the government will provide fewer services"
ef15ca7a8d39,other,35,8.15,8.01,10.58,7.95,region,0.2,False,False,Please tell me whether you think the following describes U.S. President Donald Trump. Do you think of Donald Trump as ____? e. intolerant
ef218a4a61c5,democracy/governance,15,9.92,13.54,18.89,12.97,earth1,-3.05,True,True,"Now I'm going to read a list of political leaders.  For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs - a lot of confidence, some confidence, not too much confidence, or no confidence at all?...UN Secretary- General Kofi Annan"
ef4c910e5b3b,other,37,4.8,5.68,4.77,5.24,naive,-0.44,True,False,"How important is it to you to live in a country where you can openly say what you think and can criticize the state?  Is it very important, somewhat important, not too important or not important at all?"
efdf8a03ee83,security,36,20.37,15.63,16.58,13.31,region,7.06,False,False,Do you support or oppose the U.S. military actions against the Islamic militant group in Iraq and Syria known as ISIS?
f01a806f1fe5,other,27,17.93,13.76,14.4,14.57,mrsp,3.35,False,False,Has each of the following gotten better or worse over the last five years in our country: the availability of modern medicines and treatments.
f0236011850b,security,8,9.33,15.55,15.06,13.61,earth1,-4.28,True,True,As a consequence of the war do you have more confidence or less confidence that the US is trustworthy?
f1e711a998f9,other,20,20.96,16.1,15.59,14.9,region,6.06,False,False,Which country do you think will win the 2010 World Cup?
f36ad3c2d8e5,other,12,14.42,11.82,10.78,13.19,naive,1.23,False,False,"I’m going to read you a list of things your country might do in dealing with developing countries. As I read each one, please tell me if you would support or oppose it. c. increasing your nationality companies' investment in developing countries"
f41978240e5d,other,36,6.64,4.76,5.19,4.39,region,2.24,False,False,"Please tell me how closely you follow each type of news. Do you follow ____ very closely, somewhat closely, not very closely or not at all closely? b. news about your country"
f6886bc6b27b,security,9,12.18,16.11,10.43,11.84,naive,0.34,False,False,Does statement #1 or statement #2 come closer to your own views: b. refugees in our country today are more to blame for crime than other groups OR refugees in our country today are no more to blame for crime than other groups
f6e3086f0793,economy,54,6.54,6.83,7.14,7.71,earth1,-1.17,True,True,"What do you think about the growing trade and business ties between your country and other countries - do you think it is a very good thing, somewhat good, somewhat bad or a very bad thing for our country?"
f72bddc8513b,religion/values,21,12.88,9.28,13.49,9.29,mrsp,3.58,False,False,"On a different subject, do you think women should have equal rights with men, or shouldn't they?"
f7b778ea16f5,religion/values,32,10.04,11.95,15.29,11.55,earth1,-1.5,True,True,"Compared to 20 years ago, do you think religion has a more important role in your country, a less important role, or do you think there has been no change?"
f7f94a9ae82b,tech/climate,29,10.41,5.81,5.47,6.34,naive,4.07,False,False,"In the past 12 months, have you used the Internet to do any of the following things?...take an online class or take an online course that leads to a certificate"
f8199760c1cb,religion/values,37,10.71,10.91,11.07,7.8,region,2.91,False,False,"Do you personally believe that using contraceptives is morally acceptable, morally unacceptable, or is it not a moral issue?"
f81da6da6f87,democracy/governance,28,10.38,7.2,7.66,8.23,mrsp,2.15,False,False,"Here are some different political and social actions that people can take. Please indicate, for each type of action, whether: you have done this in the past year, you have done this in the more distant past, you have not done this but might do it, or you have not done this and would never, under any circumstances, do it...contacted a government official?"
f87818b96ef5,economy,17,12.22,10.0,8.92,9.48,naive,2.73,False,False,"And thinking specifically about our country's economy, how much influence do you think the United States is having on economic conditions in your country -- a great deal of influence, a fair amount, not too much, or no influence at all?"
f8b4be08404b,democracy/governance,9,5.17,4.74,5.86,5.85,mrsp,-0.68,True,False,For each one please tell me if you think the your nationality government should make decisions about this issue for ...  c. migration of people who are not EU citizens into your country
f8ccf0233515,democracy/governance,49,14.81,13.69,12.83,11.24,region,3.57,False,False,"And which of these comes closer to your view? I like American ideas about democracy, OR I dislike American ideas about democracy."
fa187d74d909,democracy/governance,9,16.91,15.36,13.27,14.93,naive,1.97,False,False,"Now I'm going to read a list of political leaders.  For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs - a lot of confidence, some confidence, not too much confidence, or no confidence at all?...Egyptian President Hosni Mubarak"
fa25fff79815,other,15,8.46,9.26,8.14,6.58,region,1.88,False,False,"Over the next few years do you think that relations between the public and the U.S. will get better, get worse or stay about the same?"
fa502577a371,other,15,1.75,1.58,1.49,1.7,naive,0.05,False,False,"As I read some proposed policies of U.S. President Joe Biden, please tell me if you approve or disapprove of each one. b. The U.S. rejoining the World Health Organization"
fb5ee75acbe7,economy,37,7.37,6.65,6.12,6.3,naive,1.08,False,False,"I'd like to ask your opinion about some international issues.  Please tell me how concerned you are, if at all, about each of them - are you very concerned, somewhat concerned, not too concerned or not at all concerned?...global economic instability"
fbb26ad097bf,other,35,16.3,13.47,16.11,10.41,region,5.89,False,False,"Thinking about HIV prevention, that is preventing people from becoming infected with HIV - do you think our country is making progress in HIV prevention, losing ground, or is prevention about the same as it has been?"
fbfde074a7d3,economy,16,23.15,18.31,15.28,14.34,region,8.8,False,False,"Would you say that each of the following has done a very good, somewhat good, somewhat bad, or very bad job dealing with the coronavirus outbreak? c. the public"
fc97936876c9,other,14,10.21,9.45,12.04,12.82,mrsp,-2.62,True,False,Which of these characteristics do you associate with Americans? Do you associate honest with Americans  or not?
fcc32e089ba1,democracy/governance,45,16.01,13.82,14.65,14.02,mrsp,1.99,False,False,"How satisfied are you with the way democracy is working in our country - very satisfied, somewhat satisfied, not too satisfied or not at all satisfied?"
fce8060f5849,religion/values,47,0.1,0.1,0.0,0.0,naive,0.1,False,False,"Which one of these comes closest to your opinion, number 1 or number 2?...#1 - Homosexuality should be accepted by society or #2 - Homosexuality should not be accepted by society"
fdcb06871183,intl-relations,10,12.11,21.46,12.18,8.99,region,3.12,False,False,Do you think the European Union promotes peace?
fe0bcff44d15,intl-relations,8,9.62,12.09,9.43,9.43,naive,0.2,False,False,"(Now thinking about foreign aid programs. Please tell me how well each of the following describes programs in your country funded by foreign aid organizations. Does it describe these programs very well, somewhat well, not too well or not well at all?)...Inefficient"
febe6f3cf85b,other,8,11.99,11.34,13.43,13.43,mrsp,-1.44,True,False,"How much have ordinary people benefited from the changes since 1989/1991- a great deal, a fair amount, not too much, or not at all?"
fed19f307335,democracy/governance,32,7.42,5.97,7.92,6.24,mrsp,1.18,False,False,"How important is it to have the following things in our country? Is it very important, somewhat important, not too important or not important at all? d. people can say what they want without <state or government> censorship"
ff296586f9c1,democracy/governance,32,15.85,11.99,11.39,10.81,region,5.04,False,False,"Please tell me whether you completely agree, mostly agree, mostly disagree or completely disagree with the following statements. a. Most elected officials care what people like me think"
ffd86f9c1f97,democracy/governance,13,9.95,10.21,9.75,10.14,naive,-0.19,True,False,Some people in our country feel that democracy is a Western way of doing things that would not work here - others think that democracy is not just for the West and can work well here. Which comes closer to your opinion?
